unique_id,ds,y_true,y_pred_xgboost,y_pred_zero,y_pred_last
TOPIX1000_return,2021-01-04,-0.0054476491,-0.0008786842,0.0,-0.0079701906
TOPIX1000_return,2021-01-05,-0.0019037076,-0.0030354392,0.0,-0.0054476491
TOPIX1000_return,2021-01-06,0.0027035852,-0.000557711,0.0,-0.0019037076
TOPIX1000_return,2021-01-07,0.0169800251,-0.001512252,0.0,0.0027035852
TOPIX1000_return,2021-01-08,0.0157654541,0.002098618,0.0,0.0169800251
TOPIX1000_return,2021-01-12,0.0016194452,0.0022788614,0.0,0.0157654541
TOPIX1000_return,2021-01-13,0.0035414742,0.0008633227,0.0,0.0016194452
TOPIX1000_return,2021-01-14,0.0050379891,0.00028979895,0.0,0.0035414742
TOPIX1000_return,2021-01-15,-0.0087885307,0.0008872035,0.0,0.0050379891
TOPIX1000_return,2021-01-18,-0.0062516419,0.0007245476,0.0,-0.0087885307
TOPIX1000_return,2021-01-19,0.0059233848,-0.0010126992,0.0,-0.0062516419
TOPIX1000_return,2021-01-20,-0.0035314769,0.00088537124,0.0,0.0059233848
TOPIX1000_return,2021-01-21,0.0060371208,-0.0005440732,0.0,-0.0035314769
TOPIX1000_return,2021-01-22,-0.0020112479,-0.00024711358,0.0,0.0060371208
TOPIX1000_return,2021-01-25,0.0027130491,-4.8789123e-05,0.0,-0.0020112479
TOPIX1000_return,2021-01-26,-0.007597195,-6.481165e-05,0.0,0.0027130491
TOPIX1000_return,2021-01-27,0.0066406952,-0.0003672,0.0,-0.007597195
TOPIX1000_return,2021-01-28,-0.0117268573,0.0005803421,0.0,0.0066406952
TOPIX1000_return,2021-01-29,-0.0163312106,-0.0006430064,0.0,-0.0117268573
TOPIX1000_return,2021-02-01,0.011919664,-0.003700899,0.0,-0.0163312106
TOPIX1000_return,2021-02-02,0.0092342644,0.00025879347,0.0,0.011919664
TOPIX1000_return,2021-02-03,0.01319026,0.00096816523,0.0,0.0092342644
TOPIX1000_return,2021-02-04,-0.0034297504,0.00085719535,0.0,0.01319026
TOPIX1000_return,2021-02-05,0.0140442824,0.0008394935,0.0,-0.0034297504
TOPIX1000_return,2021-02-08,0.0175984925,0.00012421205,0.0,0.0140442824
TOPIX1000_return,2021-02-09,0.0008357496,0.0024636914,0.0,0.0175984925
TOPIX1000_return,2021-02-10,0.0028812627,-0.0017912769,0.0,0.0008357496
TOPIX1000_return,2021-02-12,0.0016299059,0.0003950664,0.0,0.0028812627
TOPIX1000_return,2021-02-15,0.0105513218,0.00030794024,0.0,0.0016299059
TOPIX1000_return,2021-02-16,0.0059651594,0.0025758473,0.0,0.0105513218
TOPIX1000_return,2021-02-17,-0.001999876,0.0009914902,0.0,0.0059651594
TOPIX1000_return,2021-02-18,-0.0098485825,0.00046558364,0.0,-0.001999876
TOPIX1000_return,2021-02-19,-0.0066518805,9.2683375e-05,0.0,-0.0098485825
TOPIX1000_return,2021-02-22,0.0047182826,-0.00025199703,0.0,-0.0066518805
TOPIX1000_return,2021-02-24,-0.0183287558,7.503061e-05,0.0,0.0047182826
TOPIX1000_return,2021-02-25,0.0126101386,-0.0005685118,0.0,-0.0183287558
TOPIX1000_return,2021-02-26,-0.0323977956,-0.0017750203,0.0,0.0126101386
TOPIX1000_return,2021-03-01,0.0204000335,0.00040838053,0.0,-0.0323977956
TOPIX1000_return,2021-03-02,-0.0040280764,-0.0031206396,0.0,0.0204000335
TOPIX1000_return,2021-03-03,0.0051740968,0.0029246185,0.0,-0.0040280764
TOPIX1000_return,2021-03-04,-0.0106188503,0.00058024493,0.0,0.0051740968
TOPIX1000_return,2021-03-05,0.0061728645,0.003311437,0.0,-0.0106188503
TOPIX1000_return,2021-03-08,-0.0015307352,-0.00042010372,0.0,0.0061728645
TOPIX1000_return,2021-03-09,0.0125744913,0.0010601172,0.0,-0.0015307352
TOPIX1000_return,2021-03-10,0.001204082,0.00051254284,0.0,0.0125744913
TOPIX1000_return,2021-03-11,0.0024172147,0.0007227446,0.0,0.001204082
TOPIX1000_return,2021-03-12,0.0139771372,0.00027252483,0.0,0.0024172147
TOPIX1000_return,2021-03-15,0.0088172716,0.0008511771,0.0,0.0139771372
TOPIX1000_return,2021-03-16,0.0063752206,0.003459053,0.0,0.0088172716
TOPIX1000_return,2021-03-17,0.0010499979,0.0016474159,0.0,0.0063752206
TOPIX1000_return,2021-03-18,0.0126141538,0.00075255823,0.0,0.0010499979
TOPIX1000_return,2021-03-19,0.0015443545,-2.264137e-05,0.0,0.0126141538
TOPIX1000_return,2021-03-22,-0.0112557487,0.0015686543,0.0,0.0015443545
TOPIX1000_return,2021-03-23,-0.0092228226,0.0025868108,0.0,-0.0112557487
TOPIX1000_return,2021-03-24,-0.0215991035,0.0010502009,0.0,-0.0092228226
TOPIX1000_return,2021-03-25,0.0138740509,0.0024100817,0.0,-0.0215991035
TOPIX1000_return,2021-03-26,0.0147250882,0.0010733819,0.0,0.0138740509
TOPIX1000_return,2021-03-29,0.004664205,0.0030123065,0.0,0.0147250882
TOPIX1000_return,2021-03-30,0.001044009,0.0012718368,0.0,0.004664205
TOPIX1000_return,2021-03-31,-0.0120871392,-0.0007183813,0.0,0.001044009
TOPIX1000_return,2021-04-01,0.0020378884,0.002259818,0.0,-0.0120871392
TOPIX1000_return,2021-04-02,0.0072241901,-0.0010895067,0.0,0.0020378884
TOPIX1000_return,2021-04-05,0.0060038314,0.0004516553,0.0,0.0072241901
TOPIX1000_return,2021-04-06,-0.0147429037,-0.00030793523,0.0,0.0060038314
TOPIX1000_return,2021-04-07,0.0064438182,-0.0012105963,0.0,-0.0147429037
TOPIX1000_return,2021-04-08,-0.0074895437,-0.0025759498,0.0,0.0064438182
TOPIX1000_return,2021-04-09,0.0038736443,0.0001232435,0.0,-0.0074895437
TOPIX1000_return,2021-04-12,-0.0027368609,-0.00043913536,0.0,0.0038736443
TOPIX1000_return,2021-04-13,0.0020022496,-0.00063115463,0.0,-0.0027368609
TOPIX1000_return,2021-04-14,-0.0032713273,0.0004803987,0.0,0.0020022496
TOPIX1000_return,2021-04-15,0.0035956017,-0.0009446074,0.0,-0.0032713273
TOPIX1000_return,2021-04-16,0.0008986012,-0.00033171347,0.0,0.0035956017
TOPIX1000_return,2021-04-19,-0.0023503867,0.0011675925,0.0,0.0008986012
TOPIX1000_return,2021-04-20,-0.0156144993,0.00043062837,0.0,-0.0023503867
TOPIX1000_return,2021-04-21,-0.0197581235,-0.0015969923,0.0,-0.0156144993
TOPIX1000_return,2021-04-22,0.0183832505,-0.003586802,0.0,-0.0197581235
TOPIX1000_return,2021-04-23,-0.0038987581,-0.0018651326,0.0,0.0183832505
TOPIX1000_return,2021-04-26,0.0017992251,-0.0005917937,0.0,-0.0038987581
TOPIX1000_return,2021-04-27,-0.0077194921,0.00048732664,0.0,0.0017992251
TOPIX1000_return,2021-04-28,0.0032388547,0.0024045429,0.0,-0.0077194921
TOPIX1000_return,2021-04-30,-0.005633763,0.0005196514,0.0,0.0032388547
TOPIX1000_return,2021-05-06,0.015560762,-0.0005654332,0.0,-0.005633763
TOPIX1000_return,2021-05-07,0.0026602076,0.0015768067,0.0,0.015560762
TOPIX1000_return,2021-05-10,0.0100732239,0.0005601074,0.0,0.0026602076
TOPIX1000_return,2021-05-11,-0.0239106929,0.00076926866,0.0,0.0100732239
TOPIX1000_return,2021-05-12,-0.0146677077,0.0018239493,0.0,-0.0239106929
TOPIX1000_return,2021-05-13,-0.015384801,-0.0034522812,0.0,-0.0146677077
TOPIX1000_return,2021-05-14,0.0187135055,-0.003159137,0.0,-0.015384801
TOPIX1000_return,2021-05-17,-0.0023819261,-0.00038244954,0.0,0.0187135055
TOPIX1000_return,2021-05-18,0.0153788019,0.0041741934,0.0,-0.0023819261
TOPIX1000_return,2021-05-19,-0.0066307744,0.002300007,0.0,0.0153788019
TOPIX1000_return,2021-05-20,0.0001394385,0.0012936626,0.0,-0.0066307744
TOPIX1000_return,2021-05-21,0.0047057816,0.0009718441,0.0,0.0001394385
TOPIX1000_return,2021-05-24,0.0044021636,0.00024000324,0.0,0.0047057816
TOPIX1000_return,2021-05-25,0.0037865282,-2.9149705e-05,0.0,0.0044021636
TOPIX1000_return,2021-05-26,0.0007591456,0.0002527804,0.0,0.0037865282
TOPIX1000_return,2021-05-27,-0.0048857175,-0.00038907875,0.0,0.0007591456
TOPIX1000_return,2021-05-28,0.0192281471,-0.0014093703,0.0,-0.0048857175
TOPIX1000_return,2021-05-31,-0.0120020699,0.00040629302,0.0,0.0192281471
TOPIX1000_return,2021-06-01,0.0015258825,-0.0034404285,0.0,-0.0120020699
TOPIX1000_return,2021-06-02,0.0085653465,-0.0024813358,0.0,0.0015258825
TOPIX1000_return,2021-06-03,0.008473227,-0.0011629809,0.0,0.0085653465
TOPIX1000_return,2021-06-04,0.0002695428,-0.0006859004,0.0,0.008473227
TOPIX1000_return,2021-06-07,0.0008546054,-0.0009733074,0.0,0.0002695428
TOPIX1000_return,2021-06-08,0.0007462181,-3.6840378e-05,0.0,0.0008546054
TOPIX1000_return,2021-06-09,-0.0028786824,0.00026626833,0.0,0.0007462181
TOPIX1000_return,2021-06-10,-0.0002890886,-0.00062559254,0.0,-0.0028786824
TOPIX1000_return,2021-06-11,-0.0012762519,0.00033498736,0.0,-0.0002890886
TOPIX1000_return,2021-06-14,0.0029417055,2.1173744e-05,0.0,-0.0012762519
TOPIX1000_return,2021-06-15,0.0082220007,0.00038104644,0.0,0.0029417055
TOPIX1000_return,2021-06-16,5.72295e-05,0.00054299814,0.0,0.0082220007
TOPIX1000_return,2021-06-17,-0.0063601241,0.0004652979,0.0,5.72295e-05
TOPIX1000_return,2021-06-18,-0.0086677267,-0.00027190574,0.0,-0.0063601241
TOPIX1000_return,2021-06-21,-0.0243855733,0.0014230231,0.0,-0.0086677267
TOPIX1000_return,2021-06-22,0.0319113399,0.009975669,0.0,-0.0243855733
TOPIX1000_return,2021-06-23,-0.0054704687,0.0006496324,0.0,0.0319113399
TOPIX1000_return,2021-06-24,-0.0009908996,-0.0013140284,0.0,-0.0054704687
TOPIX1000_return,2021-06-25,0.0080515331,-0.0032719139,0.0,-0.0009908996
TOPIX1000_return,2021-06-28,0.0013530364,-0.0014212487,0.0,0.0080515331
TOPIX1000_return,2021-06-29,-0.0071511813,0.00013829388,0.0,0.0013530364
TOPIX1000_return,2021-06-30,-0.0029731066,-0.00023228615,0.0,-0.0071511813
TOPIX1000_return,2021-07-01,-0.0021638106,-0.00077496044,0.0,-0.0029731066
TOPIX1000_return,2021-07-02,0.0086661226,-0.00017173501,0.0,-0.0021638106
TOPIX1000_return,2021-07-05,-0.0037332741,-0.00024899485,0.0,0.0086661226
TOPIX1000_return,2021-07-06,0.0027959361,7.768134e-06,0.0,-0.0037332741
TOPIX1000_return,2021-07-07,-0.0086460937,0.00023050797,0.0,0.0027959361
TOPIX1000_return,2021-07-08,-0.0088342728,-0.00069858134,0.0,-0.0086460937
TOPIX1000_return,2021-07-09,-0.0042582301,0.0006887213,0.0,-0.0088342728
TOPIX1000_return,2021-07-12,0.0214061652,0.00034467684,0.0,-0.0042582301
TOPIX1000_return,2021-07-13,0.0072123392,0.0005270195,0.0,0.0214061652
TOPIX1000_return,2021-07-14,-0.0023294419,0.00034780937,0.0,0.0072123392
TOPIX1000_return,2021-07-15,-0.0119545853,-0.0013514507,0.0,-0.0023294419
TOPIX1000_return,2021-07-16,-0.0039954137,0.00012664295,0.0,-0.0119545853
TOPIX1000_return,2021-07-19,-0.0129789034,0.0010853825,0.0,-0.0039954137
TOPIX1000_return,2021-07-20,-0.0096388802,0.0019159189,0.0,-0.0129789034
TOPIX1000_return,2021-07-21,0.0081278493,0.0007930396,0.0,-0.0096388802
TOPIX1000_return,2021-07-26,0.0110598964,0.0015305601,0.0,0.0081278493
TOPIX1000_return,2021-07-27,0.0064152633,0.0021317545,0.0,0.0110598964
TOPIX1000_return,2021-07-28,-0.0094954566,0.0007937404,0.0,0.0064152633
TOPIX1000_return,2021-07-29,0.0040664375,0.00026913267,0.0,-0.0094954566
TOPIX1000_return,2021-07-30,-0.0136680618,-0.0011827251,0.0,0.0040664375
TOPIX1000_return,2021-08-02,0.0206215014,0.003118998,0.0,-0.0136680618
TOPIX1000_return,2021-08-03,-0.0045439527,-0.0005988884,0.0,0.0206215014
TOPIX1000_return,2021-08-04,-0.0048966013,-0.00025087115,0.0,-0.0045439527
TOPIX1000_return,2021-08-05,0.004249692,0.00019876198,0.0,-0.0048966013
TOPIX1000_return,2021-08-06,0.0001484419,-0.00045319792,0.0,0.004249692
TOPIX1000_return,2021-08-10,0.0034223698,-0.0009353919,0.0,0.0001484419
TOPIX1000_return,2021-08-11,0.0092977316,0.0003542428,0.0,0.0034223698
TOPIX1000_return,2021-08-12,-0.0003626165,2.395664e-05,0.0,0.0092977316
TOPIX1000_return,2021-08-13,0.0014432742,-0.00026961399,0.0,-0.0003626165
TOPIX1000_return,2021-08-16,-0.0160419944,-0.0003535932,0.0,0.0014432742
TOPIX1000_return,2021-08-17,-0.0047152077,-0.0013243492,0.0,-0.0160419944
TOPIX1000_return,2021-08-18,0.0043165972,-0.0044353516,0.0,-0.0047152077
TOPIX1000_return,2021-08-19,-0.0139321874,-0.00050063926,0.0,0.0043165972
TOPIX1000_return,2021-08-20,-0.0087770229,0.0016956513,0.0,-0.0139321874
TOPIX1000_return,2021-08-23,0.0183387314,0.0021620844,0.0,-0.0087770229
TOPIX1000_return,2021-08-24,0.0097698851,0.0023029796,0.0,0.0183387314
TOPIX1000_return,2021-08-25,0.0008185429,-0.0015794518,0.0,0.0097698851
TOPIX1000_return,2021-08-26,-0.0003193126,-0.00088448497,0.0,0.0008185429
TOPIX1000_return,2021-08-27,-0.0035456269,0.0005758302,0.0,-0.0003193126
TOPIX1000_return,2021-08-30,0.0111399156,0.0014511201,0.0,-0.0035456269
TOPIX1000_return,2021-08-31,0.0055647032,3.8817536e-05,0.0,0.0111399156
TOPIX1000_return,2021-09-01,0.0104408633,0.00023940783,0.0,0.0055647032
TOPIX1000_return,2021-09-02,0.0014766508,0.0023086888,0.0,0.0104408633
TOPIX1000_return,2021-09-03,0.0162766691,0.000717367,0.0,0.0014766508
TOPIX1000_return,2021-09-06,0.0129010063,0.0012022601,0.0,0.0162766691
TOPIX1000_return,2021-09-07,0.0109867797,0.0009365847,0.0,0.0129010063
TOPIX1000_return,2021-09-08,0.0078146556,0.0030946082,0.0,0.0109867797
TOPIX1000_return,2021-09-09,-0.0072757407,-0.0007981819,0.0,0.0078146556
TOPIX1000_return,2021-09-10,0.0127564152,0.0008550282,0.0,-0.0072757407
TOPIX1000_return,2021-09-13,0.0027101999,-9.078797e-05,0.0,0.0127564152
TOPIX1000_return,2021-09-14,0.0100637608,0.0008243474,0.0,0.0027101999
TOPIX1000_return,2021-09-15,-0.010643143,0.0016205842,0.0,0.0100637608
TOPIX1000_return,2021-09-16,-0.0028845288,0.0009927208,0.0,-0.010643143
TOPIX1000_return,2021-09-17,0.0046205897,-0.0002691872,0.0,-0.0028845288
TOPIX1000_return,2021-09-21,-0.0168895645,0.00046423264,0.0,0.0046205897
TOPIX1000_return,2021-09-22,-0.0100726778,0.0022169922,0.0,-0.0168895645
TOPIX1000_return,2021-09-24,0.0229845187,-0.004238925,0.0,-0.0100726778
TOPIX1000_return,2021-09-27,-0.0012334374,0.0014688189,0.0,0.0229845187
TOPIX1000_return,2021-09-28,-0.0028272911,-0.003027852,0.0,-0.0012334374
TOPIX1000_return,2021-09-29,-0.0133185104,0.00038042443,0.0,-0.0028272911
TOPIX1000_return,2021-09-30,-0.0038975846,0.0013442484,0.0,-0.0133185104
TOPIX1000_return,2021-10-01,-0.0216935196,0.00018398384,0.0,-0.0038975846
