unique_id,ds,y_true,y_pred_xgboost,y_pred_zero,y_pred_last
RUSSELL1000_return,2021-01-04,-0.0146338769,0.00018426117,0.0,0.0053641001
RUSSELL1000_return,2021-01-05,0.0077504697,0.00029535493,0.0,-0.0146338769
RUSSELL1000_return,2021-01-06,0.0061654602,0.0004303422,0.0,0.0077504697
RUSSELL1000_return,2021-01-07,0.0160108631,0.00024700665,0.0,0.0061654602
RUSSELL1000_return,2021-01-08,0.0053863345,-3.0703006e-05,0.0,0.0160108631
RUSSELL1000_return,2021-01-11,-0.0059348281,0.0010586588,0.0,0.0053863345
RUSSELL1000_return,2021-01-12,0.0017664186,0.0006282798,0.0,-0.0059348281
RUSSELL1000_return,2021-01-13,0.0015689716,0.00045999204,0.0,0.0017664186
RUSSELL1000_return,2021-01-14,-0.0028457304,-0.00031538442,0.0,0.0015689716
RUSSELL1000_return,2021-01-15,-0.0073789045,0.0004800906,0.0,-0.0028457304
RUSSELL1000_return,2021-01-19,0.0082076316,0.0017746938,0.0,-0.0073789045
RUSSELL1000_return,2021-01-20,0.0135523478,0.0003706583,0.0,0.0082076316
RUSSELL1000_return,2021-01-21,-0.0002414262,-0.0009943946,0.0,0.0135523478
RUSSELL1000_return,2021-01-22,-0.0025451059,0.0005751,0.0,-0.0002414262
RUSSELL1000_return,2021-01-25,0.0029457968,0.0005981874,0.0,-0.0025451059
RUSSELL1000_return,2021-01-26,-0.0030042631,0.00052991195,0.0,0.0029457968
RUSSELL1000_return,2021-01-27,-0.0262085109,-0.0002880485,0.0,-0.0030042631
RUSSELL1000_return,2021-01-28,0.0109056315,-0.0014115218,0.0,-0.0262085109
RUSSELL1000_return,2021-01-29,-0.0186656068,-0.003639979,0.0,0.0109056315
RUSSELL1000_return,2021-02-01,0.0164652016,0.0013475036,0.0,-0.0186656068
RUSSELL1000_return,2021-02-02,0.0147337583,0.0005789629,0.0,0.0164652016
RUSSELL1000_return,2021-02-03,0.0008157702,0.0023565274,0.0,0.0147337583
RUSSELL1000_return,2021-02-04,0.0114428251,0.0012219696,0.0,0.0008157702
RUSSELL1000_return,2021-02-05,0.0048806993,-0.0013698647,0.0,0.0114428251
RUSSELL1000_return,2021-02-08,0.0080346546,-0.0008092114,0.0,0.0048806993
RUSSELL1000_return,2021-02-09,-0.0002166838,0.00028137196,0.0,0.0080346546
RUSSELL1000_return,2021-02-10,0.0001105444,0.0008972828,0.0,-0.0002166838
RUSSELL1000_return,2021-02-11,0.0024907472,0.00082269317,0.0,0.0001105444
RUSSELL1000_return,2021-02-12,0.0050913476,0.0004760012,0.0,0.0024907472
RUSSELL1000_return,2021-02-16,-0.0009888533,0.0004760012,0.0,0.0050913476
RUSSELL1000_return,2021-02-17,-0.0011673356,0.0005223476,0.0,-0.0009888533
RUSSELL1000_return,2021-02-18,-0.0047985892,0.00045348261,0.0,-0.0011673356
RUSSELL1000_return,2021-02-19,-0.0001693127,0.0012085724,0.0,-0.0047985892
RUSSELL1000_return,2021-02-22,-0.0094306036,0.00019054815,0.0,-0.0001693127
RUSSELL1000_return,2021-02-23,0.0005874123,0.00032275892,0.0,-0.0094306036
RUSSELL1000_return,2021-02-24,0.0105875419,0.00050625973,0.0,0.0005874123
RUSSELL1000_return,2021-02-25,-0.0254577438,0.00023244132,0.0,0.0105875419
RUSSELL1000_return,2021-02-26,-0.0036263739,0.002098363,0.0,-0.0254577438
RUSSELL1000_return,2021-03-01,0.0244161978,0.0016209395,0.0,-0.0036263739
RUSSELL1000_return,2021-03-02,-0.0088518266,-0.0014708049,0.0,0.0244161978
RUSSELL1000_return,2021-03-03,-0.0145907626,0.00072617613,0.0,-0.0088518266
RUSSELL1000_return,2021-03-04,-0.0148669559,0.0027246838,0.0,-0.0145907626
RUSSELL1000_return,2021-03-05,0.0188172464,-0.00012737267,0.0,-0.0148669559
RUSSELL1000_return,2021-03-08,-0.0060290615,0.0017232965,0.0,0.0188172464
RUSSELL1000_return,2021-03-09,0.0155247332,0.0011425612,0.0,-0.0060290615
RUSSELL1000_return,2021-03-10,0.0058752041,0.0018968979,0.0,0.0155247332
RUSSELL1000_return,2021-03-11,0.0121562739,0.0016358055,0.0,0.0058752041
RUSSELL1000_return,2021-03-12,0.0012308751,-0.00021717296,0.0,0.0121562739
RUSSELL1000_return,2021-03-15,0.0074360923,0.0017665037,0.0,0.0012308751
RUSSELL1000_return,2021-03-16,-0.0025716621,-0.00056078716,0.0,0.0074360923
RUSSELL1000_return,2021-03-17,0.0028773918,0.0017233598,0.0,-0.0025716621
RUSSELL1000_return,2021-03-18,-0.0161916989,0.0015334983,0.0,0.0028773918
RUSSELL1000_return,2021-03-19,0.000280297,0.0011586586,0.0,-0.0161916989
RUSSELL1000_return,2021-03-22,0.0066761564,0.0018346868,0.0,0.000280297
RUSSELL1000_return,2021-03-23,-0.0087907567,0.0012928931,0.0,0.0066761564
RUSSELL1000_return,2021-03-24,-0.0068922016,0.00031819378,0.0,-0.0087907567
RUSSELL1000_return,2021-03-25,0.005550884,0.00021298302,0.0,-0.0068922016
RUSSELL1000_return,2021-03-26,0.0164433399,0.0020037678,0.0,0.005550884
RUSSELL1000_return,2021-03-29,-0.0025213637,0.0010126157,0.0,0.0164433399
RUSSELL1000_return,2021-03-30,-0.0019784717,0.0016127743,0.0,-0.0025213637
RUSSELL1000_return,2021-03-31,0.0045171831,0.00076067226,0.0,-0.0019784717
RUSSELL1000_return,2021-04-01,0.012608596,0.00060026394,0.0,0.0045171831
RUSSELL1000_return,2021-04-05,0.0132222992,-0.0016053668,0.0,0.012608596
RUSSELL1000_return,2021-04-06,0.0001327419,-0.00016345046,0.0,0.0132222992
RUSSELL1000_return,2021-04-07,0.0006286006,0.0009777966,0.0,0.0001327419
RUSSELL1000_return,2021-04-08,0.0052023115,0.000740688,0.0,0.0006286006
