unique_id,ds,y_true,y_pred_fedformer,y_pred_zero,y_pred_last
RUSSELL1000_return,2021-01-05,0.0077504697,0.0022424599155783653,0.0,-0.0146338769
RUSSELL1000_return,2021-01-06,0.0061654602,0.0009988372912630439,0.0,0.0077504697
RUSSELL1000_return,2021-01-07,0.0160108631,0.0015119416639208794,0.0,0.0061654602
RUSSELL1000_return,2021-01-08,0.0053863345,0.0008608537027612329,0.0,0.0160108631
RUSSELL1000_return,2021-01-11,-0.0059348281,0.0025801765732467175,0.0,0.0053863345
RUSSELL1000_return,2021-01-12,0.0017664186,0.001030109589919448,0.0,-0.0059348281
RUSSELL1000_return,2021-01-13,0.0015689716,0.0020640292204916477,0.0,0.0017664186
RUSSELL1000_return,2021-01-14,-0.0028457304,-0.0008403315441682935,0.0,0.0015689716
RUSSELL1000_return,2021-01-15,-0.0073789045,0.0013031305279582739,0.0,-0.0028457304
RUSSELL1000_return,2021-01-20,0.0135523478,0.0015344535931944847,0.0,0.0082076316
RUSSELL1000_return,2021-01-21,-0.0002414262,0.0023753480054438114,0.0,0.0135523478
RUSSELL1000_return,2021-01-22,-0.0025451059,0.0017287633381783962,0.0,-0.0002414262
RUSSELL1000_return,2021-01-25,0.0029457968,0.002964671002700925,0.0,-0.0025451059
RUSSELL1000_return,2021-01-26,-0.0030042631,0.003984169568866491,0.0,0.0029457968
RUSSELL1000_return,2021-01-27,-0.0262085109,-0.0019109200220555067,0.0,-0.0030042631
RUSSELL1000_return,2021-01-28,0.0109056315,0.001852552522905171,0.0,-0.0262085109
RUSSELL1000_return,2021-01-29,-0.0186656068,0.0017993885558098555,0.0,0.0109056315
RUSSELL1000_return,2021-02-01,0.0164652016,0.0027733908500522375,0.0,-0.0186656068
RUSSELL1000_return,2021-02-02,0.0147337583,0.0036648919340223074,0.0,0.0164652016
RUSSELL1000_return,2021-02-03,0.0008157702,0.002253131940960884,0.0,0.0147337583
RUSSELL1000_return,2021-02-04,0.0114428251,0.0025261605624109507,0.0,0.0008157702
RUSSELL1000_return,2021-02-05,0.0048806993,0.0013233202043920755,0.0,0.0114428251
RUSSELL1000_return,2021-02-08,0.0080346546,0.0026765489019453526,0.0,0.0048806993
RUSSELL1000_return,2021-02-09,-0.0002166838,0.00217012339271605,0.0,0.0080346546
RUSSELL1000_return,2021-02-10,0.0001105444,0.0023341397754848003,0.0,-0.0002166838
RUSSELL1000_return,2021-02-11,0.0024907472,0.0034083472564816475,0.0,0.0001105444
RUSSELL1000_return,2021-02-12,0.0050913476,0.003067148383706808,0.0,0.0024907472
