unique_id,ds,y_true,y_pred_fedformer,y_pred_zero,y_pred_last
TOPIX1000_return,2021-01-05,-0.0019037076,0.002906353212893009,0.0,-0.0054476491
TOPIX1000_return,2021-01-06,0.0027035852,0.003709399374201894,0.0,-0.0019037076
TOPIX1000_return,2021-01-07,0.0169800251,-7.238693069666624e-05,0.0,0.0027035852
TOPIX1000_return,2021-01-08,0.0157654541,0.0027869362384080887,0.0,0.0169800251
TOPIX1000_return,2021-01-13,0.0035414742,0.002539754146710038,0.0,0.0016194452
TOPIX1000_return,2021-01-14,0.0050379891,0.0008605424081906676,0.0,0.0035414742
TOPIX1000_return,2021-01-15,-0.0087885307,0.003879715921357274,0.0,0.0050379891
TOPIX1000_return,2021-01-18,-0.0062516419,0.0019577178172767162,0.0,-0.0087885307
TOPIX1000_return,2021-01-19,0.0059233848,0.003967374097555876,0.0,-0.0062516419
TOPIX1000_return,2021-01-20,-0.0035314769,0.0026659825816750526,0.0,0.0059233848
TOPIX1000_return,2021-01-21,0.0060371208,0.0023339781910181046,0.0,-0.0035314769
TOPIX1000_return,2021-01-22,-0.0020112479,-0.00032213074155151844,0.0,0.0060371208
TOPIX1000_return,2021-01-25,0.0027130491,-0.00046547455713152885,0.0,-0.0020112479
TOPIX1000_return,2021-01-26,-0.007597195,0.00237021641805768,0.0,0.0027130491
TOPIX1000_return,2021-01-27,0.0066406952,-0.0016117016784846783,0.0,-0.007597195
TOPIX1000_return,2021-01-28,-0.0117268573,0.002845435868948698,0.0,0.0066406952
TOPIX1000_return,2021-01-29,-0.0163312106,0.004054652061313391,0.0,-0.0117268573
TOPIX1000_return,2021-02-01,0.011919664,0.003201570827513933,0.0,-0.0163312106
TOPIX1000_return,2021-02-02,0.0092342644,0.0022209996823221445,0.0,0.011919664
TOPIX1000_return,2021-02-03,0.01319026,0.0032132240012288094,0.0,0.0092342644
TOPIX1000_return,2021-02-04,-0.0034297504,0.004453539848327637,0.0,0.01319026
TOPIX1000_return,2021-02-05,0.0140442824,-0.001043774071149528,0.0,-0.0034297504
TOPIX1000_return,2021-02-08,0.0175984925,0.0017829033313319087,0.0,0.0140442824
TOPIX1000_return,2021-02-09,0.0008357496,0.0018206664826720953,0.0,0.0175984925
TOPIX1000_return,2021-02-10,0.0028812627,0.0025098701007664204,0.0,0.0008357496
TOPIX1000_return,2021-02-15,0.0105513218,0.0045937662944197655,0.0,0.0016299059
TOPIX1000_return,2021-02-16,0.0059651594,0.0037881932221353054,0.0,0.0105513218
TOPIX1000_return,2021-02-17,-0.001999876,0.003081782255321741,0.0,0.0059651594
TOPIX1000_return,2021-02-18,-0.0098485825,0.0030098629649728537,0.0,-0.001999876
TOPIX1000_return,2021-02-19,-0.0066518805,0.005511121358722448,0.0,-0.0098485825
TOPIX1000_return,2021-02-22,0.0047182826,0.0014974037185311317,0.0,-0.0066518805
TOPIX1000_return,2021-02-25,0.0126101386,0.0008261055336333811,0.0,-0.0183287558
TOPIX1000_return,2021-02-26,-0.0323977956,0.0010761786252260208,0.0,0.0126101386
TOPIX1000_return,2021-03-01,0.0204000335,0.0008042582776397467,0.0,-0.0323977956
TOPIX1000_return,2021-03-02,-0.0040280764,0.0013686086749657989,0.0,0.0204000335
TOPIX1000_return,2021-03-03,0.0051740968,0.0017537616658955812,0.0,-0.0040280764
TOPIX1000_return,2021-03-04,-0.0106188503,0.0006421299767680466,0.0,0.0051740968
TOPIX1000_return,2021-03-05,0.0061728645,0.0009217778570018709,0.0,-0.0106188503
TOPIX1000_return,2021-03-08,-0.0015307352,0.0009057125425897539,0.0,0.0061728645
