unique_id,ds,y_true,y_pred_timegpt,y_pred_zero,y_pred_last
RUSSELL1000_return,2021-01-04,-0.0146338769,0.0033677584,0.0,0.0053641001
RUSSELL1000_return,2021-01-05,0.0077504697,-0.00036895648,0.0,-0.0146338769
RUSSELL1000_return,2021-01-06,0.0061654602,0.0024228375,0.0,0.0077504697
RUSSELL1000_return,2021-01-07,0.0160108631,0.0014392175,0.0,0.0061654602
RUSSELL1000_return,2021-01-08,0.0053863345,0.004572043,0.0,0.0160108631
RUSSELL1000_return,2021-01-11,-0.0059348281,0.0038564485,0.0,0.0053863345
RUSSELL1000_return,2021-01-12,0.0017664186,0.001070112,0.0,-0.0059348281
RUSSELL1000_return,2021-01-13,0.0015689716,0.0023924895,0.0,0.0017664186
RUSSELL1000_return,2021-01-14,-0.0028457304,0.0030866135,0.0,0.0015689716
RUSSELL1000_return,2021-01-15,-0.0073789045,0.0028576665,0.0,-0.0028457304
RUSSELL1000_return,2021-01-19,0.0082076316,2.2416003e-05,0.0,-0.0073789045
RUSSELL1000_return,2021-01-20,0.0135523478,0.0019752476,0.0,0.0082076316
RUSSELL1000_return,2021-01-21,-0.0002414262,0.0036249626,0.0,0.0135523478
RUSSELL1000_return,2021-01-22,-0.0025451059,0.0019459184,0.0,-0.0002414262
RUSSELL1000_return,2021-01-25,0.0029457968,0.0012965389,0.0,-0.0025451059
RUSSELL1000_return,2021-01-26,-0.0030042631,0.0029758122,0.0,0.0029457968
RUSSELL1000_return,2021-01-27,-0.0262085109,0.0020417143,0.0,-0.0030042631
RUSSELL1000_return,2021-01-28,0.0109056315,-0.005823316,0.0,-0.0262085109
RUSSELL1000_return,2021-01-29,-0.0186656068,0.0026563536,0.0,0.0109056315
RUSSELL1000_return,2021-02-01,0.0164652016,-0.004097756,0.0,-0.0186656068
RUSSELL1000_return,2021-02-02,0.0147337583,0.0013111401,0.0,0.0164652016
RUSSELL1000_return,2021-02-03,0.0008157702,0.0031820145,0.0,0.0147337583
RUSSELL1000_return,2021-02-04,0.0114428251,0.0012005325,0.0,0.0008157702
RUSSELL1000_return,2021-02-05,0.0048806993,0.0035392046,0.0,0.0114428251
RUSSELL1000_return,2021-02-08,0.0080346546,0.0045578666,0.0,0.0048806993
RUSSELL1000_return,2021-02-09,-0.0002166838,0.0046512987,0.0,0.0080346546
RUSSELL1000_return,2021-02-10,0.0001105444,0.003151087,0.0,-0.0002166838
RUSSELL1000_return,2021-02-11,0.0024907472,0.0024537183,0.0,0.0001105444
RUSSELL1000_return,2021-02-12,0.0050913476,0.0032727458,0.0,0.0024907472
RUSSELL1000_return,2021-02-16,-0.0009888533,0.0028299876,0.0,0.0050913476
RUSSELL1000_return,2021-02-17,-0.0011673356,0.002224069,0.0,-0.0009888533
RUSSELL1000_return,2021-02-18,-0.0047985892,0.0014157649,0.0,-0.0011673356
RUSSELL1000_return,2021-02-19,-0.0001693127,0.0010805558,0.0,-0.0047985892
RUSSELL1000_return,2021-02-22,-0.0094306036,0.0017500073,0.0,-0.0001693127
RUSSELL1000_return,2021-02-23,0.0005874123,-0.0003238637,0.0,-0.0094306036
RUSSELL1000_return,2021-02-24,0.0105875419,-0.0009418726,0.0,0.0005874123
RUSSELL1000_return,2021-02-25,-0.0254577438,0.0015755985,0.0,0.0105875419
RUSSELL1000_return,2021-02-26,-0.0036263739,-0.003304569,0.0,-0.0254577438
RUSSELL1000_return,2021-03-01,0.0244161978,-0.0014756974,0.0,-0.0036263739
RUSSELL1000_return,2021-03-02,-0.0088518266,0.0055415947,0.0,0.0244161978
RUSSELL1000_return,2021-03-03,-0.0145907626,9.7250566e-05,0.0,-0.0088518266
RUSSELL1000_return,2021-03-04,-0.0148669559,-0.0015946329,0.0,-0.0145907626
RUSSELL1000_return,2021-03-05,0.0188172464,-0.0047067106,0.0,-0.0148669559
RUSSELL1000_return,2021-03-08,-0.0060290615,-0.0005261749,0.0,0.0188172464
RUSSELL1000_return,2021-03-09,0.0155247332,-0.001257794,0.0,-0.0060290615
RUSSELL1000_return,2021-03-10,0.0058752041,0.0019953623,0.0,0.0155247332
RUSSELL1000_return,2021-03-11,0.0121562739,0.0017239675,0.0,0.0058752041
RUSSELL1000_return,2021-03-12,0.0012308751,0.0026358236,0.0,0.0121562739
RUSSELL1000_return,2021-03-15,0.0074360923,0.0028751884,0.0,0.0012308751
RUSSELL1000_return,2021-03-16,-0.0025716621,0.0057911538,0.0,0.0074360923
RUSSELL1000_return,2021-03-17,0.0028773918,0.0014790948,0.0,-0.0025716621
RUSSELL1000_return,2021-03-18,-0.0161916989,0.0029158685,0.0,0.0028773918
RUSSELL1000_return,2021-03-19,0.000280297,0.0013472736,0.0,-0.0161916989
RUSSELL1000_return,2021-03-22,0.0066761564,0.0006798897,0.0,0.000280297
RUSSELL1000_return,2021-03-23,-0.0087907567,0.0009367056,0.0,0.0066761564
RUSSELL1000_return,2021-03-24,-0.0068922016,-0.00032475218,0.0,-0.0087907567
RUSSELL1000_return,2021-03-25,0.005550884,-0.00095359795,0.0,-0.0068922016
RUSSELL1000_return,2021-03-26,0.0164433399,-0.0013052747,0.0,0.005550884
RUSSELL1000_return,2021-03-29,-0.0025213637,0.0034387745,0.0,0.0164433399
RUSSELL1000_return,2021-03-30,-0.0019784717,0.0027602334,0.0,-0.0025213637
RUSSELL1000_return,2021-03-31,0.0045171831,0.0012313966,0.0,-0.0019784717
RUSSELL1000_return,2021-04-01,0.012608596,-0.0003853999,0.0,0.0045171831
RUSSELL1000_return,2021-04-05,0.0132222992,0.0037836358,0.0,0.012608596
RUSSELL1000_return,2021-04-06,0.0001327419,0.004074529,0.0,0.0132222992
RUSSELL1000_return,2021-04-07,0.0006286006,0.0034631696,0.0,0.0001327419
RUSSELL1000_return,2021-04-08,0.0052023115,0.0034622569,0.0,0.0006286006
RUSSELL1000_return,2021-04-09,0.0071545376,0.0028745811,0.0,0.0052023115
RUSSELL1000_return,2021-04-12,0.0002753383,0.0023420267,0.0,0.0071545376
RUSSELL1000_return,2021-04-13,0.0041061695,0.0024016835,0.0,0.0002753383
RUSSELL1000_return,2021-04-14,-0.003969925,0.004632633,0.0,0.0041061695
RUSSELL1000_return,2021-04-15,0.0114286056,0.0014142804,0.0,-0.003969925
RUSSELL1000_return,2021-04-16,0.0031018925,0.0033479612,0.0,0.0114286056
RUSSELL1000_return,2021-04-19,-0.005886349,0.0037597474,0.0,0.0031018925
RUSSELL1000_return,2021-04-20,-0.0073266587,0.0036752988,0.0,-0.005886349
RUSSELL1000_return,2021-04-21,0.0096044423,0.0011354275,0.0,-0.0073266587
RUSSELL1000_return,2021-04-22,-0.0081528225,0.0032866523,0.0,0.0096044423
RUSSELL1000_return,2021-04-23,0.0114178224,0.00152958,0.0,-0.0081528225
RUSSELL1000_return,2021-04-26,0.0027380694,0.0047284607,0.0,0.0114178224
RUSSELL1000_return,2021-04-27,-0.0002923071,0.0013596155,0.0,0.0027380694
RUSSELL1000_return,2021-04-28,-0.0010910142,0.0013834722,0.0,-0.0002923071
RUSSELL1000_return,2021-04-29,0.0054503049,0.0013887035,0.0,-0.0010910142
RUSSELL1000_return,2021-04-30,-0.007395397,0.0013403697,0.0,0.0054503049
RUSSELL1000_return,2021-05-03,0.0020032802,0.00082504377,0.0,-0.007395397
RUSSELL1000_return,2021-05-04,-0.0075115773,0.0026908126,0.0,0.0020032802
RUSSELL1000_return,2021-05-05,-0.0001632634,0.0014785836,0.0,-0.0075115773
RUSSELL1000_return,2021-05-06,0.0065929832,0.000373343,0.0,-0.0001632634
RUSSELL1000_return,2021-05-07,0.0079996388,0.001942357,0.0,0.0065929832
RUSSELL1000_return,2021-05-10,-0.0110220264,0.0026949719,0.0,0.0079996388
RUSSELL1000_return,2021-05-11,-0.0077704244,0.00027818698,0.0,-0.0110220264
RUSSELL1000_return,2021-05-12,-0.0222118153,-0.0013097739,0.0,-0.0077704244
RUSSELL1000_return,2021-05-13,0.0115362427,-0.004796058,0.0,-0.0222118153
RUSSELL1000_return,2021-05-14,0.0159103511,0.0025767535,0.0,0.0115362427
RUSSELL1000_return,2021-05-17,-0.0027791326,0.00396269,0.0,0.0159103511
RUSSELL1000_return,2021-05-18,-0.0076011551,0.00019816309,0.0,-0.0027791326
RUSSELL1000_return,2021-05-19,-0.0029370242,-0.0020829644,0.0,-0.0076011551
RUSSELL1000_return,2021-05-20,0.0112026836,-0.0037837494,0.0,-0.0029370242
RUSSELL1000_return,2021-05-21,-0.0007109376,0.00041950867,0.0,0.0112026836
RUSSELL1000_return,2021-05-24,0.0099181408,0.0017852858,0.0,-0.0007109376
RUSSELL1000_return,2021-05-25,-0.002190758,0.0062767453,0.0,0.0099181408
RUSSELL1000_return,2021-05-26,0.002662857,0.0014164019,0.0,-0.002190758
RUSSELL1000_return,2021-05-27,0.001505645,0.0011317357,0.0,0.002662857
RUSSELL1000_return,2021-05-28,0.0010754119,0.00016624853,0.0,0.001505645
RUSSELL1000_return,2021-06-01,-0.0002400144,-0.00046313927,0.0,0.0010754119
RUSSELL1000_return,2021-06-02,0.0011568558,0.0021277945,0.0,-0.0002400144
RUSSELL1000_return,2021-06-03,-0.0042891196,0.003123127,0.0,0.0011568558
RUSSELL1000_return,2021-06-04,0.0089522135,0.0011469349,0.0,-0.0042891196
RUSSELL1000_return,2021-06-07,0.0001075633,0.0019565243,0.0,0.0089522135
RUSSELL1000_return,2021-06-08,0.0008200449,0.00050520524,0.0,0.0001075633
RUSSELL1000_return,2021-06-09,-0.002136586,-0.0003748983,0.0,0.0008200449
RUSSELL1000_return,2021-06-10,0.0050665087,-0.0007257592,0.0,-0.002136586
RUSSELL1000_return,2021-06-11,0.0026063918,0.0024335869,0.0,0.0050665087
RUSSELL1000_return,2021-06-14,0.0018403708,0.0036625322,0.0,0.0026063918
RUSSELL1000_return,2021-06-15,-0.0026891509,0.0027119368,0.0,0.0018403708
RUSSELL1000_return,2021-06-16,-0.005091434,0.00068378076,0.0,-0.0026891509
RUSSELL1000_return,2021-06-17,-1.29682e-05,-0.0010195486,0.0,-0.005091434
RUSSELL1000_return,2021-06-18,-0.0123542392,-0.0005469378,0.0,-1.29682e-05
RUSSELL1000_return,2021-06-21,0.0137822108,-0.0022511762,0.0,-0.0123542392
RUSSELL1000_return,2021-06-22,0.0054556962,0.0045294585,0.0,0.0137822108
RUSSELL1000_return,2021-06-23,-0.0008105439,0.0020927861,0.0,0.0054556962
RUSSELL1000_return,2021-06-24,0.006195813,0.00021760818,0.0,-0.0008105439
RUSSELL1000_return,2021-06-25,0.0038048855,0.0010086577,0.0,0.006195813
RUSSELL1000_return,2021-06-28,0.0020302351,0.0012583919,0.0,0.0038048855
RUSSELL1000_return,2021-06-29,0.0003559306,0.0017346358,0.0,0.0020302351
RUSSELL1000_return,2021-06-30,0.0004994812,0.0026565287,0.0,0.0003559306
RUSSELL1000_return,2021-07-01,0.004702837,0.0031872531,0.0,0.0004994812
RUSSELL1000_return,2021-07-02,0.0068995746,0.0023376392,0.0,0.004702837
RUSSELL1000_return,2021-07-06,-0.0016985299,0.0033844924,0.0,0.0068995746
RUSSELL1000_return,2021-07-07,0.0023025706,0.00035454053,0.0,-0.0016985299
RUSSELL1000_return,2021-07-08,-0.0085467507,0.00032795127,0.0,0.0023025706
RUSSELL1000_return,2021-07-09,0.0118673856,0.00056496356,0.0,-0.0085467507
RUSSELL1000_return,2021-07-12,0.0027309508,0.0051790373,0.0,0.0118673856
RUSSELL1000_return,2021-07-13,-0.0046892159,0.0028990256,0.0,0.0027309508
RUSSELL1000_return,2021-07-14,-0.0003406633,0.0008555418,0.0,-0.0046892159
RUSSELL1000_return,2021-07-15,-0.0032469666,-0.00019385945,0.0,-0.0003406633
RUSSELL1000_return,2021-07-16,-0.0070606665,-0.0019090883,0.0,-0.0032469666
RUSSELL1000_return,2021-07-19,-0.014867148,-0.0032081055,0.0,-0.0070606665
RUSSELL1000_return,2021-07-20,0.0164277862,-0.001221098,0.0,-0.014867148
RUSSELL1000_return,2021-07-21,0.0085920066,0.0046710866,0.0,0.0164277862
RUSSELL1000_return,2021-07-22,0.0017605198,0.002810781,0.0,0.0085920066
RUSSELL1000_return,2021-07-23,0.0101364374,0.0012735268,0.0,0.0017605198
RUSSELL1000_return,2021-07-26,0.0018361647,0.0020050807,0.0,0.0101364374
RUSSELL1000_return,2021-07-27,-0.0051753369,-0.0028300667,0.0,0.0018361647
RUSSELL1000_return,2021-07-28,0.0009705716,-0.004683883,0.0,-0.0051753369
RUSSELL1000_return,2021-07-29,0.0041123316,0.005680318,0.0,0.0009705716
RUSSELL1000_return,2021-07-30,-0.0055883033,0.0050797435,0.0,0.0041123316
RUSSELL1000_return,2021-08-02,-0.0014764141,0.0017183134,0.0,-0.0055883033
RUSSELL1000_return,2021-08-03,0.0074691947,0.00090070907,0.0,-0.0014764141
RUSSELL1000_return,2021-08-04,-0.0042147736,0.0009452356,0.0,0.0074691947
RUSSELL1000_return,2021-08-05,0.0065118543,-0.0031945324,0.0,-0.0042147736
RUSSELL1000_return,2021-08-06,0.0008813222,-0.0002179686,0.0,0.0065118543
RUSSELL1000_return,2021-08-09,-0.0005499761,0.003631794,0.0,0.0008813222
RUSSELL1000_return,2021-08-10,0.0003744743,0.0029529007,0.0,-0.0005499761
RUSSELL1000_return,2021-08-11,0.0021534919,0.0019392883,0.0,0.0003744743
RUSSELL1000_return,2021-08-12,0.0032388277,0.0015699035,0.0,0.0021534919
RUSSELL1000_return,2021-08-13,0.0011933096,0.0007194299,0.0,0.0032388277
RUSSELL1000_return,2021-08-16,0.0012945558,-0.000901863,0.0,0.0011933096
RUSSELL1000_return,2021-08-17,-0.00720945,-0.00021234434,0.0,0.0012945558
RUSSELL1000_return,2021-08-18,-0.0101600641,0.0017328812,0.0,-0.00720945
RUSSELL1000_return,2021-08-19,0.0002546257,-0.0009939494,0.0,-0.0101600641
RUSSELL1000_return,2021-08-20,0.0086043135,0.0001307968,0.0,0.0002546257
RUSSELL1000_return,2021-08-23,0.0092044011,0.0026905322,0.0,0.0086043135
RUSSELL1000_return,2021-08-24,0.0028134993,0.002131232,0.0,0.0092044011
RUSSELL1000_return,2021-08-25,0.0026414779,0.00065967254,0.0,0.0028134993
RUSSELL1000_return,2021-08-26,-0.0058721105,5.423464e-05,0.0,0.0026414779
RUSSELL1000_return,2021-08-27,0.0094265753,-0.00082942937,0.0,-0.0058721105
RUSSELL1000_return,2021-08-30,0.0039945082,0.0029424625,0.0,0.0094265753
RUSSELL1000_return,2021-08-31,-0.0017382734,0.004716159,0.0,0.0039945082
RUSSELL1000_return,2021-09-01,0.0009981805,0.0039619124,0.0,-0.0017382734
RUSSELL1000_return,2021-09-02,0.0032843476,0.0015105559,0.0,0.0009981805
RUSSELL1000_return,2021-09-03,-9.76379e-05,0.0011637937,0.0,0.0032843476
RUSSELL1000_return,2021-09-07,-0.0040249328,0.0003408743,0.0,-9.76379e-05
RUSSELL1000_return,2021-09-08,-0.0018845145,-7.582642e-05,0.0,-0.0040249328
RUSSELL1000_return,2021-09-09,-0.0040060072,0.001474808,0.0,-0.0018845145
RUSSELL1000_return,2021-09-10,-0.0077208809,0.0009773634,0.0,-0.0040060072
