unique_id,ds,y_true,y_pred_timegpt,y_pred_zero,y_pred_last
TOPIX1000_return,2021-01-04,-0.0054476491,0.00091343373,0.0,-0.0079701906
TOPIX1000_return,2021-01-05,-0.0019037076,0.0005964115,0.0,-0.0054476491
TOPIX1000_return,2021-01-06,0.0027035852,0.0013879221,0.0,-0.0019037076
TOPIX1000_return,2021-01-07,0.0169800251,0.00075029954,0.0,0.0027035852
TOPIX1000_return,2021-01-08,0.0157654541,0.0023972439,0.0,0.0169800251
TOPIX1000_return,2021-01-12,0.0016194452,0.0045313975,0.0,0.0157654541
TOPIX1000_return,2021-01-13,0.0035414742,0.0011900691,0.0,0.0016194452
TOPIX1000_return,2021-01-14,0.0050379891,0.0019562328,0.0,0.0035414742
TOPIX1000_return,2021-01-15,-0.0087885307,0.006222979,0.0,0.0050379891
TOPIX1000_return,2021-01-18,-0.0062516419,0.004080021,0.0,-0.0087885307
TOPIX1000_return,2021-01-19,0.0059233848,-0.00070877094,0.0,-0.0062516419
TOPIX1000_return,2021-01-20,-0.0035314769,0.000942667,0.0,0.0059233848
TOPIX1000_return,2021-01-21,0.0060371208,0.00026768912,0.0,-0.0035314769
TOPIX1000_return,2021-01-22,-0.0020112479,0.0023448141,0.0,0.0060371208
TOPIX1000_return,2021-01-25,0.0027130491,0.0016127555,0.0,-0.0020112479
TOPIX1000_return,2021-01-26,-0.007597195,0.0022054138,0.0,0.0027130491
TOPIX1000_return,2021-01-27,0.0066406952,0.0005585896,0.0,-0.007597195
TOPIX1000_return,2021-01-28,-0.0117268573,0.0016737198,0.0,0.0066406952
TOPIX1000_return,2021-01-29,-0.0163312106,-0.002187876,0.0,-0.0117268573
TOPIX1000_return,2021-02-01,0.011919664,-0.004253085,0.0,-0.0163312106
TOPIX1000_return,2021-02-02,0.0092342644,0.0015402641,0.0,0.011919664
TOPIX1000_return,2021-02-03,0.01319026,0.0021840837,0.0,0.0092342644
TOPIX1000_return,2021-02-04,-0.0034297504,0.004178658,0.0,0.01319026
TOPIX1000_return,2021-02-05,0.0140442824,0.0017535109,0.0,-0.0034297504
TOPIX1000_return,2021-02-08,0.0175984925,0.0035671443,0.0,0.0140442824
TOPIX1000_return,2021-02-09,0.0008357496,0.0065856744,0.0,0.0175984925
TOPIX1000_return,2021-02-10,0.0028812627,0.004866844,0.0,0.0008357496
TOPIX1000_return,2021-02-12,0.0016299059,0.0046789106,0.0,0.0028812627
TOPIX1000_return,2021-02-15,0.0105513218,0.002255492,0.0,0.0016299059
TOPIX1000_return,2021-02-16,0.0059651594,0.0061681215,0.0,0.0105513218
TOPIX1000_return,2021-02-17,-0.001999876,0.0049053133,0.0,0.0059651594
TOPIX1000_return,2021-02-18,-0.0098485825,0.0012238827,0.0,-0.001999876
TOPIX1000_return,2021-02-19,-0.0066518805,0.0009312015,0.0,-0.0098485825
TOPIX1000_return,2021-02-22,0.0047182826,0.001610348,0.0,-0.0066518805
TOPIX1000_return,2021-02-24,-0.0183287558,0.0026832279,0.0,0.0047182826
TOPIX1000_return,2021-02-25,0.0126101386,-0.002514178,0.0,-0.0183287558
TOPIX1000_return,2021-02-26,-0.0323977956,0.00090242364,0.0,0.0126101386
TOPIX1000_return,2021-03-01,0.0204000335,-0.009005582,0.0,-0.0323977956
TOPIX1000_return,2021-03-02,-0.0040280764,0.004304178,0.0,0.0204000335
TOPIX1000_return,2021-03-03,0.0051740968,0.00084477663,0.0,-0.0040280764
TOPIX1000_return,2021-03-04,-0.0106188503,0.0010302477,0.0,0.0051740968
TOPIX1000_return,2021-03-05,0.0061728645,-0.0011816733,0.0,-0.0106188503
TOPIX1000_return,2021-03-08,-0.0015307352,0.0008924641,0.0,0.0061728645
TOPIX1000_return,2021-03-09,0.0125744913,-0.0020257272,0.0,-0.0015307352
TOPIX1000_return,2021-03-10,0.001204082,0.0010833889,0.0,0.0125744913
TOPIX1000_return,2021-03-11,0.0024172147,0.0026458316,0.0,0.001204082
TOPIX1000_return,2021-03-12,0.0139771372,0.002547998,0.0,0.0024172147
TOPIX1000_return,2021-03-15,0.0088172716,0.005388938,0.0,0.0139771372
TOPIX1000_return,2021-03-16,0.0063752206,0.004913632,0.0,0.0088172716
TOPIX1000_return,2021-03-17,0.0010499979,0.005611971,0.0,0.0063752206
TOPIX1000_return,2021-03-18,0.0126141538,0.003153026,0.0,0.0010499979
TOPIX1000_return,2021-03-19,0.0015443545,0.0043488853,0.0,0.0126141538
TOPIX1000_return,2021-03-22,-0.0112557487,0.004934177,0.0,0.0015443545
TOPIX1000_return,2021-03-23,-0.0092228226,0.00253468,0.0,-0.0112557487
TOPIX1000_return,2021-03-24,-0.0215991035,0.000578437,0.0,-0.0092228226
TOPIX1000_return,2021-03-25,0.0138740509,-0.0018343348,0.0,-0.0215991035
TOPIX1000_return,2021-03-26,0.0147250882,0.0021080673,0.0,0.0138740509
TOPIX1000_return,2021-03-29,0.004664205,0.003680721,0.0,0.0147250882
TOPIX1000_return,2021-03-30,0.001044009,0.0023144782,0.0,0.004664205
TOPIX1000_return,2021-03-31,-0.0120871392,0.0018272884,0.0,0.001044009
TOPIX1000_return,2021-04-01,0.0020378884,-0.000804428,0.0,-0.0120871392
TOPIX1000_return,2021-04-02,0.0072241901,0.00035675615,0.0,0.0020378884
TOPIX1000_return,2021-04-05,0.0060038314,0.0029715411,0.0,0.0072241901
TOPIX1000_return,2021-04-06,-0.0147429037,0.005418353,0.0,0.0060038314
TOPIX1000_return,2021-04-07,0.0064438182,-0.0005610101,0.0,-0.0147429037
TOPIX1000_return,2021-04-08,-0.0074895437,0.0022557285,0.0,0.0064438182
TOPIX1000_return,2021-04-09,0.0038736443,-0.0027185716,0.0,-0.0074895437
TOPIX1000_return,2021-04-12,-0.0027368609,6.543659e-05,0.0,0.0038736443
TOPIX1000_return,2021-04-13,0.0020022496,-0.0008826349,0.0,-0.0027368609
TOPIX1000_return,2021-04-14,-0.0032713273,0.0012666639,0.0,0.0020022496
TOPIX1000_return,2021-04-15,0.0035956017,0.0009024963,0.0,-0.0032713273
TOPIX1000_return,2021-04-16,0.0008986012,0.0025248565,0.0,0.0035956017
TOPIX1000_return,2021-04-19,-0.0023503867,0.0006046146,0.0,0.0008986012
TOPIX1000_return,2021-04-20,-0.0156144993,-0.0012226533,0.0,-0.0023503867
TOPIX1000_return,2021-04-21,-0.0197581235,-0.0036261603,0.0,-0.0156144993
TOPIX1000_return,2021-04-22,0.0183832505,-0.0034450274,0.0,-0.0197581235
TOPIX1000_return,2021-04-23,-0.0038987581,0.004624009,0.0,0.0183832505
TOPIX1000_return,2021-04-26,0.0017992251,0.00030950457,0.0,-0.0038987581
TOPIX1000_return,2021-04-27,-0.0077194921,0.00010830723,0.0,0.0017992251
TOPIX1000_return,2021-04-28,0.0032388547,-0.00329783,0.0,-0.0077194921
TOPIX1000_return,2021-04-30,-0.005633763,-0.0048868675,0.0,0.0032388547
TOPIX1000_return,2021-05-06,0.015560762,-0.0009105336,0.0,-0.005633763
TOPIX1000_return,2021-05-07,0.0026602076,0.0017320402,0.0,0.015560762
TOPIX1000_return,2021-05-10,0.0100732239,-0.0016887877,0.0,0.0026602076
TOPIX1000_return,2021-05-11,-0.0239106929,0.0024164002,0.0,0.0100732239
TOPIX1000_return,2021-05-12,-0.0146677077,-0.001104461,0.0,-0.0239106929
TOPIX1000_return,2021-05-13,-0.015384801,-0.00095161237,0.0,-0.0146677077
TOPIX1000_return,2021-05-14,0.0187135055,-0.0041608065,0.0,-0.015384801
TOPIX1000_return,2021-05-17,-0.0023819261,0.0033735037,0.0,0.0187135055
TOPIX1000_return,2021-05-18,0.0153788019,-0.0015604775,0.0,-0.0023819261
TOPIX1000_return,2021-05-19,-0.0066307744,0.00013968162,0.0,0.0153788019
TOPIX1000_return,2021-05-20,0.0001394385,-0.0054799914,0.0,-0.0066307744
TOPIX1000_return,2021-05-21,0.0047057816,-0.0013749823,0.0,0.0001394385
TOPIX1000_return,2021-05-24,0.0044021636,0.002693817,0.0,0.0047057816
TOPIX1000_return,2021-05-25,0.0037865282,0.003661206,0.0,0.0044021636
TOPIX1000_return,2021-05-26,0.0007591456,0.0033543836,0.0,0.0037865282
TOPIX1000_return,2021-05-27,-0.0048857175,0.0022493694,0.0,0.0007591456
