index_name,series_id,unique_id,ds,y,lag_1,lag_2,lag_5,vol_5,vol_21,mom_5,mom_21
RUSSELL1000,return,RUSSELL1000_return,2019-01-02,0.0007032204,0.008830066,-0.0008097551,-0.0268685504,0.02753230852433586,0.018056478440544147,0.007845663959999992,-0.004074063219047618
RUSSELL1000,return,RUSSELL1000_return,2019-01-03,-0.0238445155,0.0007032204,0.008830066,0.0496888986,0.020772634420572887,0.018080482146567867,0.013360018119999992,-0.0039549094095238085
RUSSELL1000,return,RUSSELL1000_return,2019-01-04,0.0343729766,-0.0238445155,0.0007032204,0.0083876607,0.01331321270575069,0.018348000583384327,-0.0013466647000000074,-0.005487849599999999
RUSSELL1000,return,RUSSELL1000_return,2019-01-07,0.0078881064,0.0343729766,-0.0238445155,-0.0008097551,0.0209466875980265,0.020026945446452137,0.0038503984799999925,-0.004378609614285714
RUSSELL1000,return,RUSSELL1000_return,2019-01-08,0.01020108,0.0078881064,0.0343729766,0.008830066,0.02082372673322835,0.019112024344482982,0.005589970779999993,-0.0024568214428571412
RUSSELL1000,return,RUSSELL1000_return,2019-01-09,0.0049336646,0.01020108,0.0078881064,0.0007032204,0.020885991451012918,0.019309483649988902,0.005864173579999993,-0.001932553066666665
RUSSELL1000,return,RUSSELL1000_return,2019-01-10,0.004741671,0.0049336646,0.01020108,-0.0238445155,0.02070959700946028,0.0187258081234394,0.006710262419999993,-0.0005916386190476174
RUSSELL1000,return,RUSSELL1000_return,2019-01-11,-7.25104e-05,0.004741671,0.0049336646,0.0343729766,0.012473938029876596,0.018758290405211913,0.012427499719999992,-0.00042706385714285554
RUSSELL1000,return,RUSSELL1000_return,2019-01-14,-0.0053494362,-7.25104e-05,0.004741671,0.0078881064,0.0038647284014811573,0.018758421148769217,0.005538402319999993,-0.00040406397142856977
RUSSELL1000,return,RUSSELL1000_return,2019-01-15,0.0105079297,-0.0053494362,-7.25104e-05,0.01020108,0.0058677490152852585,0.018735378383385765,0.002890893799999993,-0.0009253857190476174
RUSSELL1000,return,RUSSELL1000_return,2019-01-16,0.002722369,0.0105079297,-0.0053494362,0.0049336646,0.005964132298605238,0.018900845384752927,0.002952263739999993,-0.00038348480952380787
RUSSELL1000,return,RUSSELL1000_return,2019-01-17,0.0077936829,0.002722369,0.0105079297,0.004741671,0.005861578986894655,0.01845309703042126,0.002510004619999993,0.0006202236095238112
RUSSELL1000,return,RUSSELL1000_return,2019-01-18,0.013088509,0.0077936829,0.002722369,-7.25104e-05,0.006294966220834569,0.01781000931051892,0.003120406999999993,0.002002632014285716
RUSSELL1000,return,RUSSELL1000_return,2019-01-22,-0.0141736562,0.013088509,0.0077936829,-0.0053494362,0.007297812146724852,0.017966066553626366,0.005752610879999993,0.0026171041047619065
RUSSELL1000,return,RUSSELL1000_return,2019-01-23,0.0018540979,-0.0141736562,0.013088509,0.0105079297,0.010854256620916219,0.01791144391987538,0.0039877668799999915,0.0026707939523809535
RUSSELL1000,return,RUSSELL1000_return,2019-01-24,0.0021112153,0.0018540979,-0.0141736562,0.002722369,0.010226458408500713,0.017400993926356464,0.0022570005199999926,0.0035178044428571444
RUSSELL1000,return,RUSSELL1000_return,2019-01-25,0.0090342238,0.0021112153,0.0018540979,0.0077936829,0.010223157414203892,0.016500750239676485,0.0021347697799999924,0.004605082109523811
RUSSELL1000,return,RUSSELL1000_return,2019-01-28,-0.007293511,0.0090342238,0.0021112153,0.013088509,0.01040820793642978,0.014854530507496924,0.002382877959999992,0.006314738023809526
RUSSELL1000,return,RUSSELL1000_return,2019-01-29,-0.0014124561,-0.007293511,0.0090342238,-0.0141736562,0.009072758528644384,0.011318987052873096,-0.0016935260400000075,0.003601289947619049
RUSSELL1000,return,RUSSELL1000_return,2019-01-30,0.0154198615,-0.0014124561,-0.007293511,0.0018540979,0.005937497266915997,0.011313806212247111,0.0008587139799999925,0.0031346177190476206
RUSSELL1000,return,RUSSELL1000_return,2019-01-31,0.0087397406,0.0154198615,-0.0014124561,0.0021112153,0.00887758039557134,0.011582034534525226,0.003571866699999993,0.003907456604761906
RUSSELL1000,return,RUSSELL1000_return,2019-02-01,0.0016936695,0.0087397406,0.0154198615,0.0090342238,0.009097138057141402,0.01158013164006087,0.0048975717599999925,0.0039031553952380963
