index_name,series_id,unique_id,ds,y,lag_1,lag_2,lag_5,vol_5,vol_21,mom_5,mom_21
TOPIX1000,return,TOPIX1000_return,2019-01-04,-0.0155015564,-0.0049935042,0.0483644965,-0.0188432891,0.036070399744081126,0.02011077343567321,-0.002311036540000003,-0.004481783633333336
TOPIX1000,return,TOPIX1000_return,2019-01-07,0.0282220895,-0.0155015564,-0.0049935042,-0.0485445815,0.03571671861598224,0.020164154466184026,-0.0016426900000000029,-0.005379960085714289
TOPIX1000,return,TOPIX1000_return,2019-01-08,0.0038799981,0.0282220895,-0.0155015564,0.0124616956,0.02557454412005427,0.02136891150088704,0.0137106442,-0.004260922123809526
TOPIX1000,return,TOPIX1000_return,2019-01-09,0.0114050285,0.0038799981,0.0282220895,0.0483644965,0.02596431133082539,0.02108803774117694,0.011994304699999996,-0.004699067514285718
TOPIX1000,return,TOPIX1000_return,2019-01-10,-0.008620645,0.0114050285,0.0038799981,-0.0049935042,0.016590191314739298,0.020898805031055633,0.004602411099999999,-0.0030290961571428597
TOPIX1000,return,TOPIX1000_return,2019-01-11,0.0053365925,-0.008620645,0.0114050285,-0.0155015564,0.01718337993193549,0.020930150128400923,0.003876982939999999,-0.003194719442857146
TOPIX1000,return,TOPIX1000_return,2019-01-15,0.0084343397,0.0053365925,-0.008620645,0.0282220895,0.013424149570279814,0.02071006804213279,0.00804461272,-0.002067270342857146
TOPIX1000,return,TOPIX1000_return,2019-01-16,-0.0030219605,0.0084343397,0.0053365925,0.0038799981,0.007673680281048258,0.020746583338001324,0.004087062759999999,-0.0019928221476190507
TOPIX1000,return,TOPIX1000_return,2019-01-17,0.0034484935,-0.0030219605,0.0084343397,0.0114050285,0.008314285983437975,0.020390827705108337,0.0027066710399999993,-0.0012422729714285743
TOPIX1000,return,TOPIX1000_return,2019-01-18,0.0094678068,0.0034484935,-0.0030219605,-0.008620645,0.006869079157291578,0.020339309577451264,0.0011153640399999992,-0.0006598699238095267
