index_name,series_id,unique_id,ds,y,lag_1,lag_2,lag_5,vol_5,vol_21,mom_5,mom_21
TOPIX1000,return,TOPIX1000_return,2021-01-04,-0.0054476491,-0.0079701906,0.0188463617,0.0050631819,0.009594064808892857,0.007103538242915978,0.004782771640000006,0.001088495690476189
TOPIX1000,return,TOPIX1000_return,2021-01-05,-0.0019037076,-0.0054476491,-0.0079701906,0.0021959715,0.010614514628214777,0.007223677558446788,0.0026806054400000064,0.0006741232380952364
TOPIX1000,return,TOPIX1000_return,2021-01-06,0.0027035852,-0.0019037076,-0.0054476491,0.0057785337,0.01081770846134546,0.0072455964635260665,0.001860669620000006,0.0005563910714285697
TOPIX1000,return,TOPIX1000_return,2021-01-07,0.0169800251,0.0027035852,-0.0019037076,0.0188463617,0.010624982958677896,0.0072605709770792014,0.0012456799200000063,0.0006650417523809507
TOPIX1000,return,TOPIX1000_return,2021-01-08,0.0157654541,0.0169800251,0.0027035852,-0.0079701906,0.00985710439417236,0.0077739895470520905,0.0008724126000000061,0.0018711737571428554
TOPIX1000,return,TOPIX1000_return,2021-01-12,0.0016194452,0.0157654541,0.0169800251,-0.0054476491,0.0102418860086118,0.008299190330916653,0.005619541540000006,0.002685561128571427
TOPIX1000,return,TOPIX1000_return,2021-01-13,0.0035414742,0.0016194452,0.0157654541,-0.0019037076,0.008705087790363629,0.008025506077521144,0.007032960400000006,0.002194653414285713
TOPIX1000,return,TOPIX1000_return,2021-01-14,0.0050379891,0.0035414742,0.0016194452,0.0027035852,0.00757480451442986,0.00797845288384257,0.008121996760000005,0.0024465209142857124
TOPIX1000,return,TOPIX1000_return,2021-01-15,-0.0087885307,0.0050379891,0.0035414742,0.0169800251,0.007221022864301116,0.007997553836820714,0.008588877540000006,0.0025385240190476176
TOPIX1000,return,TOPIX1000_return,2021-01-18,-0.0062516419,-0.0087885307,0.0050379891,0.0157654541,0.008765442815246433,0.008347736405802676,0.0034351663800000058,0.0018921207190476176
TOPIX1000,return,TOPIX1000_return,2021-01-19,0.0059233848,-0.0062516419,-0.0087885307,0.0016194452,0.006168056969789428,0.008409432623187689,-0.0009682528199999943,0.0018257111238095226
TOPIX1000,return,TOPIX1000_return,2021-01-20,-0.0035314769,0.0059233848,-0.0062516419,0.0035414742,0.006878833766650955,0.00845504046004866,-0.00010746489999999432,0.0019746143142857124
TOPIX1000,return,TOPIX1000_return,2021-01-21,0.0060371208,-0.0035314769,0.0059233848,0.0050379891,0.006664780381319898,0.00853102667975472,-0.0015220551199999943,0.0016420954190476175
TOPIX1000,return,TOPIX1000_return,2021-01-22,-0.0020112479,0.0060371208,-0.0035314769,-0.0087885307,0.00692070259647223,0.008578587485699325,-0.001322228779999994,0.0019102977952380935
TOPIX1000,return,TOPIX1000_return,2021-01-25,0.0027130491,-0.0020112479,0.0060371208,-0.0062516419,0.005637536436072155,0.00857034120616858,3.3227780000005556e-05,0.0019267137904761887
TOPIX1000,return,TOPIX1000_return,2021-01-26,-0.007597195,0.0027130491,-0.0020112479,0.0059233848,0.004436665040872805,0.007596433045564128,0.0018261659800000054,0.0027888201714285697
TOPIX1000,return,TOPIX1000_return,2021-01-27,0.0066406952,-0.007597195,0.0027130491,-0.0035314769,0.005342922917617341,0.00792804880912048,-0.0008779499799999944,0.0023192350809523796
TOPIX1000,return,TOPIX1000_return,2021-01-28,-0.0117268573,0.0066406952,-0.007597195,0.0060371208,0.0059787436890113305,0.007962745850254475,0.0011564844400000056,0.00239435476190476
