index_name,series_id,unique_id,ds,y,lag_1,lag_2,lag_5,vol_5,vol_21,mom_5,mom_21
RUSSELL1000,return,RUSSELL1000_return,2021-01-04,-0.0146338769,0.0053641001,0.0021711595,0.003089587,0.0035705718189865524,0.004924733194668822,0.002769259579999993,0.0014861475380952389
RUSSELL1000,return,RUSSELL1000_return,2021-01-05,0.0077504697,-0.0146338769,0.0053641001,0.006144929,0.008528456009453672,0.0060534314774793214,-0.0007754332000000069,0.0007314551857142864
RUSSELL1000,return,RUSSELL1000_return,2021-01-06,0.0061654602,0.0077504697,-0.0146338769,-0.0029234777,0.008877250457122324,0.006244610434157399,-0.0004543250600000069,0.001053670076190477
RUSSELL1000,return,RUSSELL1000_return,2021-01-07,0.0160108631,0.0061654602,0.0077504697,0.0021711595,0.009170951237641563,0.006059009779581716,0.0013634625199999931,0.0008950717000000007
RUSSELL1000,return,RUSSELL1000_return,2021-01-08,0.0053863345,0.0160108631,0.0061654602,0.0053641001,0.011313839717411482,0.006877197457743047,0.0041314032399999935,0.0017000023857142866
RUSSELL1000,return,RUSSELL1000_return,2021-01-11,-0.0059348281,0.0053863345,0.0160108631,-0.0146338769,0.011314449706570718,0.0069158889328792324,0.004135850119999994,0.0017970382571428582
RUSSELL1000,return,RUSSELL1000_return,2021-01-12,0.0017664186,-0.0059348281,0.0053863345,0.0077504697,0.007842963503207524,0.006684113896084779,0.005875659879999994,0.0019554646285714294
RUSSELL1000,return,RUSSELL1000_return,2021-01-13,0.0015689716,0.0017664186,-0.0059348281,0.0061654602,0.007941307898784467,0.006679055104994824,0.004678849659999994,0.0020016467190476198
RUSSELL1000,return,RUSSELL1000_return,2021-01-14,-0.0028457304,0.0015689716,0.0017664186,0.0160108631,0.007992078480183212,0.006630920224254116,0.0037595519399999935,0.002149674633333334
RUSSELL1000,return,RUSSELL1000_return,2021-01-15,-0.0073789045,-0.0028457304,0.0015689716,0.0053863345,0.004413450455730671,0.006618446905912392,-1.1766760000006537e-05,0.0021649169095238102
RUSSELL1000,return,RUSSELL1000_return,2021-01-19,0.0082076316,-0.0073789045,-0.0028457304,-0.0059348281,0.004196997010430536,0.006451662352009316,-0.0025648145600000068,0.0011995442380952387
RUSSELL1000,return,RUSSELL1000_return,2021-01-20,0.0135523478,0.0082076316,-0.0073789045,0.0017664186,0.005812613598015573,0.006630831094624263,0.00026367737999999347,0.0015163602095238104
RUSSELL1000,return,RUSSELL1000_return,2021-01-21,-0.0002414262,0.0135523478,0.0082076316,0.0015689716,0.00839188316611587,0.007029657553929959,0.0026208632199999932,0.0018115446666666672
RUSSELL1000,return,RUSSELL1000_return,2021-01-22,-0.0025451059,-0.0002414262,0.0135523478,-0.0028457304,0.008487130389591707,0.0069887439484683424,0.0022587836599999933,0.001901358233333334
RUSSELL1000,return,RUSSELL1000_return,2021-01-25,0.0029457968,-0.0025451059,-0.0002414262,-0.0073789045,0.008442877843153713,0.0069624952462980895,0.002318908559999993,0.0019373683809523815
RUSSELL1000,return,RUSSELL1000_return,2021-01-26,-0.0030042631,0.0029457968,-0.0025451059,0.0082076316,0.006522159619895145,0.006942876424552476,0.004383848819999993,0.002101150590476191
RUSSELL1000,return,RUSSELL1000_return,2021-01-27,-0.0262085109,-0.0030042631,0.0029457968,0.0135523478,0.006800291002424215,0.007024946029446372,0.0021414698799999935,0.0019341169857142863
RUSSELL1000,return,RUSSELL1000_return,2021-01-28,0.0109056315,-0.0262085109,-0.0030042631,-0.0002414262,0.011643709989513211,0.009318783609180327,-0.005810701860000006,0.0005389694666666674
RUSSELL1000,return,RUSSELL1000_return,2021-01-29,-0.0186656068,0.0109056315,-0.0262085109,-0.0025451059,0.01383719191013583,0.009517762884982588,-0.0035812903200000065,0.0007656695857142864
RUSSELL1000,return,RUSSELL1000_return,2021-02-01,0.0164652016,-0.0186656068,0.0109056315,0.0029457968,0.015332647647217378,0.010401731116447195,-0.006805390500000008,1.604439047619101e-05
RUSSELL1000,return,RUSSELL1000_return,2021-02-02,0.0147337583,0.0164652016,-0.0186656068,-0.0030042631,0.01837280787733962,0.011000274881792945,-0.004101509540000007,0.0006967130619047625
RUSSELL1000,return,RUSSELL1000_return,2021-02-03,0.0008157702,0.0147337583,0.0164652016,-0.0262085109,0.020253864825062435,0.011382430731178185,-0.0005539052600000074,0.0011428872619047626
RUSSELL1000,return,RUSSELL1000_return,2021-02-04,0.0114428251,0.0008157702,0.0147337583,0.0109056315,0.014478700113745096,0.010795899774220172,0.004850950959999992,0.0018785847428571434
RUSSELL1000,return,RUSSELL1000_return,2021-02-05,0.0048806993,0.0114428251,0.0008157702,-0.0186656068,0.014536737604930645,0.01092560178119744,0.004958389679999993,0.002054411190476191
RUSSELL1000,return,RUSSELL1000_return,2021-02-08,0.0080346546,0.0048806993,0.0114428251,0.0164652016,0.00663878905930012,0.010905008174325413,0.009667650899999993,0.001993232100000001
