unique_id,ds,y_true,y_pred_timegpt,y_pred_zero,y_pred_last,y_pred_fedformer,y_pred_xgboost
RUSSELL1000_return,2021-01-05,0.0077504697,-0.00036895648,0.0,-0.0146338769,0.0022424599155783,0.00029535493
RUSSELL1000_return,2021-01-06,0.0061654602,0.0024228375,0.0,0.0077504697,0.000998837291263,0.0004303422
RUSSELL1000_return,2021-01-07,0.0160108631,0.0014392175,0.0,0.0061654602,0.0015119416639208,0.00024700665
RUSSELL1000_return,2021-01-08,0.0053863345,0.004572043,0.0,0.0160108631,0.0008608537027612,-3.0703006e-05
RUSSELL1000_return,2021-01-11,-0.0059348281,0.0038564485,0.0,0.0053863345,0.0025801765732467,0.0010586588
RUSSELL1000_return,2021-01-12,0.0017664186,0.001070112,0.0,-0.0059348281,0.0010301095899194,0.0006282798
RUSSELL1000_return,2021-01-13,0.0015689716,0.0023924895,0.0,0.0017664186,0.0020640292204916,0.00045999204
RUSSELL1000_return,2021-01-14,-0.0028457304,0.0030866135,0.0,0.0015689716,-0.0008403315441682,-0.00031538442
RUSSELL1000_return,2021-01-15,-0.0073789045,0.0028576665,0.0,-0.0028457304,0.0013031305279582,0.0004800906
RUSSELL1000_return,2021-01-20,0.0135523478,0.0019752476,0.0,0.0082076316,0.0015344535931944,0.0003706583
RUSSELL1000_return,2021-01-21,-0.0002414262,0.0036249626,0.0,0.0135523478,0.0023753480054438,-0.0009943946
RUSSELL1000_return,2021-01-22,-0.0025451059,0.0019459184,0.0,-0.0002414262,0.0017287633381783,0.0005751
RUSSELL1000_return,2021-01-25,0.0029457968,0.0012965389,0.0,-0.0025451059,0.0029646710027009,0.0005981874
RUSSELL1000_return,2021-01-26,-0.0030042631,0.0029758122,0.0,0.0029457968,0.0039841695688664,0.00052991195
RUSSELL1000_return,2021-01-27,-0.0262085109,0.0020417143,0.0,-0.0030042631,-0.0019109200220555,-0.0002880485
RUSSELL1000_return,2021-01-28,0.0109056315,-0.005823316,0.0,-0.0262085109,0.0018525525229051,-0.0014115218
RUSSELL1000_return,2021-01-29,-0.0186656068,0.0026563536,0.0,0.0109056315,0.0017993885558098,-0.003639979
RUSSELL1000_return,2021-02-01,0.0164652016,-0.004097756,0.0,-0.0186656068,0.0027733908500522,0.0013475036
RUSSELL1000_return,2021-02-02,0.0147337583,0.0013111401,0.0,0.0164652016,0.0036648919340223,0.0005789629
RUSSELL1000_return,2021-02-03,0.0008157702,0.0031820145,0.0,0.0147337583,0.0022531319409608,0.0023565274
RUSSELL1000_return,2021-02-04,0.0114428251,0.0012005325,0.0,0.0008157702,0.0025261605624109,0.0012219696
RUSSELL1000_return,2021-02-05,0.0048806993,0.0035392046,0.0,0.0114428251,0.001323320204392,-0.0013698647
RUSSELL1000_return,2021-02-08,0.0080346546,0.0045578666,0.0,0.0048806993,0.0026765489019453,-0.0008092114
RUSSELL1000_return,2021-02-09,-0.0002166838,0.0046512987,0.0,0.0080346546,0.002170123392716,0.00028137196
RUSSELL1000_return,2021-02-10,0.0001105444,0.003151087,0.0,-0.0002166838,0.0023341397754848,0.0008972828
RUSSELL1000_return,2021-02-11,0.0024907472,0.0024537183,0.0,0.0001105444,0.0034083472564816,0.00082269317
RUSSELL1000_return,2021-02-12,0.0050913476,0.0032727458,0.0,0.0024907472,0.0030671483837068,0.0004760012
RUSSELL1000_return,2021-02-17,-0.0011673356,0.002224069,0.0,-0.0009888533,0.0015503851464018,0.0005223476
RUSSELL1000_return,2021-02-18,-0.0047985892,0.0014157649,0.0,-0.0011673356,0.002809397643432,0.00045348261
RUSSELL1000_return,2021-02-19,-0.0001693127,0.0010805558,0.0,-0.0047985892,-0.0008462773403152,0.0012085724
RUSSELL1000_return,2021-02-22,-0.0094306036,0.0017500073,0.0,-0.0001693127,0.0009661659132689,0.00019054815
RUSSELL1000_return,2021-02-23,0.0005874123,-0.0003238637,0.0,-0.0094306036,0.0015295186312869,0.00032275892
RUSSELL1000_return,2021-02-24,0.0105875419,-0.0009418726,0.0,0.0005874123,0.0023048198781907,0.00050625973
RUSSELL1000_return,2021-02-25,-0.0254577438,0.0015755985,0.0,0.0105875419,0.0023526917211711,0.00023244132
RUSSELL1000_return,2021-02-26,-0.0036263739,-0.003304569,0.0,-0.0254577438,0.0011720489710569,0.002098363
RUSSELL1000_return,2021-03-01,0.0244161978,-0.0014756974,0.0,-0.0036263739,0.0005466482252813,0.0016209395
RUSSELL1000_return,2021-03-02,-0.0088518266,0.0055415947,0.0,0.0244161978,-0.0005224543856456,-0.0014708049
RUSSELL1000_return,2021-03-03,-0.0145907626,9.7250566e-05,0.0,-0.0088518266,0.0030502625741064,0.00072617613
RUSSELL1000_return,2021-03-04,-0.0148669559,-0.0015946329,0.0,-0.0145907626,-0.0011149100027978,0.0027246838
RUSSELL1000_return,2021-03-05,0.0188172464,-0.0047067106,0.0,-0.0148669559,0.0020975740626454,-0.00012737267
RUSSELL1000_return,2021-03-08,-0.0060290615,-0.0005261749,0.0,0.0188172464,0.0011329550761729,0.0017232965
RUSSELL1000_return,2021-03-09,0.0155247332,-0.001257794,0.0,-0.0060290615,0.0023431899026036,0.0011425612
RUSSELL1000_return,2021-03-10,0.0058752041,0.0019953623,0.0,0.0155247332,0.004344517365098,0.0018968979
RUSSELL1000_return,2021-03-11,0.0121562739,0.0017239675,0.0,0.0058752041,8.471310138702393e-05,0.0016358055
RUSSELL1000_return,2021-03-12,0.0012308751,0.0026358236,0.0,0.0121562739,0.0058094295673072,-0.00021717296
RUSSELL1000_return,2021-03-15,0.0074360923,0.0028751884,0.0,0.0012308751,0.0047012399882078,0.0017665037
RUSSELL1000_return,2021-03-16,-0.0025716621,0.0057911538,0.0,0.0074360923,0.0012059521395713,-0.00056078716
RUSSELL1000_return,2021-03-17,0.0028773918,0.0014790948,0.0,-0.0025716621,0.0003694857587106,0.0017233598
RUSSELL1000_return,2021-03-18,-0.0161916989,0.0029158685,0.0,0.0028773918,0.000834641046822,0.0015334983
RUSSELL1000_return,2021-03-19,0.000280297,0.0013472736,0.0,-0.0161916989,0.0030974408145993,0.0011586586
RUSSELL1000_return,2021-03-22,0.0066761564,0.0006798897,0.0,0.000280297,-0.0010060978820547,0.0018346868
RUSSELL1000_return,2021-03-23,-0.0087907567,0.0009367056,0.0,0.0066761564,9.589793626219034e-05,0.0012928931
RUSSELL1000_return,2021-03-24,-0.0068922016,-0.00032475218,0.0,-0.0087907567,0.0024445948656648,0.00031819378
RUSSELL1000_return,2021-03-25,0.005550884,-0.00095359795,0.0,-0.0068922016,0.0008429635781794,0.00021298302
RUSSELL1000_return,2021-03-26,0.0164433399,-0.0013052747,0.0,0.005550884,-0.001157253049314,0.0020037678
RUSSELL1000_return,2021-03-29,-0.0025213637,0.0034387745,0.0,0.0164433399,-0.0003986934898421,0.0010126157
RUSSELL1000_return,2021-03-30,-0.0019784717,0.0027602334,0.0,-0.0025213637,0.0026389330159872,0.0016127743
RUSSELL1000_return,2021-03-31,0.0045171831,0.0012313966,0.0,-0.0019784717,-0.0005274361465126,0.00076067226
RUSSELL1000_return,2021-04-01,0.012608596,-0.0003853999,0.0,0.0045171831,0.0020992970094084,0.00060026394
RUSSELL1000_return,2021-04-06,0.0001327419,0.004074529,0.0,0.0132222992,0.0026113868225365,-0.00016345046
RUSSELL1000_return,2021-04-07,0.0006286006,0.0034631696,0.0,0.0001327419,0.0013481660280376,0.0009777966
RUSSELL1000_return,2021-04-08,0.0052023115,0.0034622569,0.0,0.0006286006,0.0020791604183614,0.000740688
RUSSELL1000_return,2021-04-09,0.0071545376,0.0028745811,0.0,0.0052023115,0.0031862179748713,0.0006020878
RUSSELL1000_return,2021-04-12,0.0002753383,0.0023420267,0.0,0.0071545376,0.0026611289940774,0.00025173658
